Id,Sold Price
48992,20633456.0
48993,18826540.0
48994,20559404.0
48995,18718764.0
48996,18724440.0
48997,20507472.0
48998,21245272.0
48999,17222184.0
49000,20157328.0
49001,16821180.0
49002,19170380.0
49003,17230988.0
49004,21968388.0
49005,16430575.0
49006,18002896.0
49007,19677240.0
49008,19818340.0
49009,19490252.0
49010,25150732.0
49011,19484120.0
49012,17155696.0
49013,16448698.0
49014,16294163.0
49015,22285928.0
49016,15917225.0
49017,18041672.0
49018,13085461.0
49019,17736976.0
49020,18266984.0
49021,20275668.0
49022,20909352.0
49023,18630572.0
49024,19094660.0
49025,20132120.0
49026,19573180.0
49027,20023020.0
49028,17141596.0
49029,17558108.0
49030,21669752.0
49031,23027724.0
49032,17483420.0
49033,18081564.0
49034,20958424.0
49035,16612715.0
49036,21630856.0
49037,21615676.0
49038,16550885.0
49039,19288480.0
49040,18535228.0
49041,16594474.0
49042,18864208.0
49043,18229532.0
49044,16559757.0
49045,18725944.0
49046,16983076.0
49047,16113762.0
49048,23173344.0
49049,19487392.0
49050,17389832.0
49051,20111436.0
49052,18907400.0
49053,19853144.0
49054,21673516.0
49055,19703832.0
49056,20479992.0
49057,16928388.0
49058,19864168.0
49059,17817948.0
49060,14833656.0
49061,21392716.0
49062,13587587.0
49063,20428844.0
49064,20302680.0
49065,21736940.0
49066,18353176.0
49067,18925044.0
49068,21741044.0
49069,16896936.0
49070,15924665.0
49071,17426688.0
49072,19636376.0
49073,21889380.0
49074,18064328.0
49075,21383620.0
49076,21383088.0
49077,16817712.0
49078,20581372.0
49079,16688682.0
49080,18060744.0
49081,15820399.0
49082,24559168.0
49083,19356664.0
49084,19046028.0
49085,16658088.0
49086,19570608.0
49087,16927128.0
49088,14158179.0
49089,15223792.0
49090,17274920.0
49091,23319840.0
49092,15473770.0
49093,17130516.0
49094,16889556.0
49095,17177828.0
49096,19667336.0
49097,16854672.0
49098,18232140.0
49099,17132052.0
49100,18394424.0
49101,19521396.0
49102,23623188.0
49103,23470128.0
49104,17806840.0
49105,17512256.0
49106,25006944.0
49107,18844360.0
49108,19463952.0
49109,22739700.0
49110,13694731.0
49111,18536608.0
49112,18465712.0
49113,16537568.0
49114,19769072.0
49115,15713400.0
49116,20988548.0
49117,11627379.0
49118,18903216.0
49119,17136136.0
49120,20110708.0
49121,19268476.0
49122,16611638.0
49123,19145276.0
49124,16603593.0
49125,21500256.0
49126,17070764.0
49127,20586400.0
49128,17188612.0
49129,18682420.0
49130,14455307.0
49131,15875897.0
49132,18687016.0
49133,17859320.0
49134,18458036.0
49135,15841598.0
49136,20246024.0
49137,20149368.0
49138,18444804.0
49139,20974420.0
49140,16917736.0
49141,16764517.0
49142,18641448.0
49143,18580320.0
49144,21096148.0
49145,15423618.0
49146,16857664.0
49147,20035320.0
49148,13600552.0
49149,17313976.0
49150,16396515.0
49151,20223912.0
49152,13496410.0
49153,16526217.0
49154,14355104.0
49155,19014448.0
49156,18157320.0
49157,17922384.0
49158,20998720.0
49159,21662312.0
49160,21153324.0
49161,19797560.0
49162,14258394.0
49163,17358384.0
49164,17785724.0
49165,20990068.0
49166,18641412.0
49167,13790430.0
49168,19230256.0
49169,18640984.0
49170,17021020.0
49171,21045228.0
49172,16948000.0
49173,16821048.0
49174,20283984.0
49175,20361664.0
49176,20213152.0
49177,20722076.0
49178,21863592.0
49179,15182123.0
49180,13367570.0
49181,18005780.0
49182,17033552.0
49183,14747190.0
49184,18423496.0
49185,17902940.0
49186,21105568.0
49187,15566367.0
49188,20120412.0
49189,24140028.0
49190,28921164.0
49191,18592660.0
49192,18899648.0
49193,19046392.0
49194,16273881.0
49195,23183028.0
49196,17369048.0
49197,17078220.0
49198,15948739.0
49199,14141014.0
49200,19347768.0
49201,17954784.0
49202,18834836.0
49203,21887000.0
49204,21034072.0
49205,15305343.0
49206,23140044.0
49207,17835188.0
49208,18749816.0
49209,14352887.0
49210,19288556.0
49211,21071056.0
49212,16300907.0
49213,16861520.0
49214,17153208.0
49215,18966816.0
49216,19428716.0
49217,19274616.0
49218,12106552.0
49219,19626340.0
49220,18405792.0
49221,18990636.0
49222,16368860.0
49223,18925116.0
49224,23198420.0
49225,18605076.0
49226,19394952.0
49227,20065916.0
49228,23357012.0
49229,20237840.0
49230,16318454.0
49231,22099932.0
49232,24843972.0
49233,21233888.0
49234,22570832.0
49235,16768194.0
49236,15369321.0
49237,19699208.0
49238,22702820.0
49239,18041740.0
49240,20737692.0
49241,19168444.0
49242,19080496.0
49243,20164904.0
49244,18628652.0
49245,16968572.0
49246,13109769.0
49247,19986848.0
49248,16706261.0
49249,16929132.0
49250,23017536.0
49251,16956828.0
49252,16520322.0
49253,18430772.0
49254,16596974.0
49255,17489124.0
49256,23191032.0
49257,13994325.0
49258,20293116.0
49259,14434258.0
49260,18590568.0
49261,18613096.0
49262,20477844.0
49263,17657216.0
49264,21630440.0
49265,18728120.0
49266,18776656.0
49267,18036476.0
49268,20045108.0
49269,21660536.0
49270,16768034.0
49271,18434568.0
49272,17713276.0
49273,18231620.0
49274,17660044.0
49275,14683225.0
49276,14981453.0
49277,24897956.0
49278,17377992.0
49279,22884416.0
49280,18839508.0
49281,18158116.0
49282,21948160.0
49283,12813852.0
49284,15012832.0
49285,21302120.0
49286,21410144.0
49287,18991616.0
49288,17348452.0
49289,22091672.0
49290,19566724.0
49291,20324492.0
49292,19923512.0
49293,14706152.0
49294,11678789.0
49295,20021568.0
49296,19442912.0
49297,14202590.0
49298,21424484.0
49299,15488829.0
49300,21104280.0
49301,15635638.0
49302,16924416.0
49303,21479228.0
49304,18332532.0
49305,16681300.0
49306,19304600.0
49307,15281715.0
49308,17022188.0
49309,16097235.0
49310,25233908.0
49311,14195684.0
49312,26256384.0
49313,18738840.0
49314,17993488.0
49315,20918888.0
49316,18270956.0
49317,18162828.0
49318,19026676.0
49319,19027400.0
49320,19300844.0
49321,15486732.0
49322,16715028.0
49323,17423860.0
49324,17523880.0
49325,22469844.0
49326,20316044.0
49327,23188732.0
49328,17943624.0
49329,21828756.0
49330,16256631.0
49331,21211908.0
49332,20720336.0
49333,19996116.0
49334,13033602.0
49335,16967504.0
49336,19170236.0
49337,17590556.0
49338,22421128.0
49339,16889268.0
49340,8609510.0
49341,18289400.0
49342,21414228.0
49343,17056084.0
49344,21400552.0
49345,21490048.0
49346,17215876.0
49347,21140660.0
49348,19412416.0
49349,16547758.0
49350,19149076.0
49351,17259472.0
49352,14408677.0
49353,18715696.0
49354,18448392.0
49355,20642156.0
49356,15355930.0
49357,15155881.0
49358,16640876.0
49359,19967072.0
49360,19091964.0
49361,14577216.0
49362,16866060.0
49363,18492360.0
49364,20735716.0
49365,20892968.0
49366,14846335.0
49367,22130976.0
49368,20939484.0
49369,19584760.0
49370,20249580.0
49371,21922260.0
49372,15197769.0
49373,19916372.0
49374,20807904.0
49375,21292168.0
49376,21982764.0
49377,17965164.0
49378,20944316.0
49379,16931328.0
49380,20649400.0
49381,18550648.0
49382,23121644.0
49383,15559420.0
49384,21483408.0
49385,16940632.0
49386,17931444.0
49387,18956292.0
49388,17662772.0
49389,20874924.0
49390,17957696.0
49391,19922296.0
49392,15830420.0
49393,17964788.0
49394,13992591.0
49395,20119068.0
49396,18278452.0
49397,18196112.0
49398,20973540.0
49399,20712632.0
49400,14760923.0
49401,18522612.0
49402,18500296.0
49403,23778648.0
49404,19227068.0
49405,17318136.0
49406,16544572.0
49407,19589952.0
49408,16189454.0
49409,20783904.0
49410,17338068.0
49411,18931072.0
49412,21068484.0
49413,21900656.0
49414,21776196.0
49415,19677316.0
49416,19242696.0
49417,14166390.0
49418,19363568.0
49419,18413904.0
49420,20791040.0
49421,18935876.0
49422,15612602.0
49423,17560488.0
49424,16168286.0
49425,17340648.0
49426,19725492.0
49427,17859524.0
49428,14692525.0
49429,17279500.0
49430,20218012.0
49431,20458324.0
49432,19904256.0
49433,17665636.0
49434,20340816.0
49435,16779264.0
49436,17179368.0
49437,13041087.0
49438,20169016.0
49439,20125824.0
49440,19607256.0
49441,21313744.0
49442,22074992.0
49443,19638736.0
49444,20353976.0
49445,20001836.0
49446,15560280.0
49447,19092000.0
49448,17851656.0
49449,15479880.0
49450,21294764.0
49451,18457896.0
49452,20702484.0
49453,19053548.0
49454,19018984.0
49455,18035064.0
49456,18721836.0
49457,20332596.0
49458,18595316.0
49459,13377136.0
49460,23185768.0
49461,22426344.0
49462,20013360.0
49463,22227304.0
49464,19101908.0
49465,20700784.0
49466,15665968.0
49467,21523728.0
49468,22120892.0
49469,18106896.0
49470,18106620.0
49471,18538164.0
49472,19095132.0
49473,19681336.0
49474,17256380.0
49475,16752082.0
49476,13421017.0
49477,14530052.0
49478,18901020.0
49479,19094224.0
49480,14396946.0
49481,18185116.0
49482,18422092.0
49483,14750425.0
49484,16084775.0
49485,19019708.0
49486,16504700.0
49487,20686652.0
49488,19560532.0
49489,19153896.0
49490,21514408.0
49491,16346333.0
49492,14516453.0
49493,15004675.0
49494,17967976.0
49495,19551800.0
49496,21595732.0
49497,19117036.0
49498,19812592.0
49499,17025240.0
49500,22081900.0
49501,20796316.0
49502,14445440.0
49503,18143404.0
49504,17278348.0
49505,16087261.0
49506,14969285.0
49507,21648024.0
49508,20714568.0
49509,20450016.0
49510,23432912.0
49511,25927828.0
49512,17781688.0
49513,15764523.0
49514,19660584.0
49515,19257456.0
49516,19374096.0
49517,16556409.0
49518,15626397.0
49519,16779424.0
49520,20099508.0
49521,18055648.0
49522,17851556.0
49523,24858664.0
49524,23818368.0
49525,20467692.0
49526,25346636.0
49527,15383750.0
49528,18184560.0
49529,20998076.0
49530,14040044.0
49531,15841717.0
49532,21951636.0
49533,22264472.0
49534,19010532.0
49535,20208948.0
49536,21711620.0
49537,16276303.0
49538,17823624.0
49539,15263597.0
49540,16225252.0
49541,15622314.0
49542,19871632.0
49543,21477796.0
49544,21758300.0
49545,18044284.0
49546,18275068.0
49547,20188148.0
49548,20407736.0
49549,20142148.0
49550,19037600.0
49551,12492428.0
49552,16598400.0
49553,16269381.0
49554,19551428.0
49555,22796676.0
49556,21208184.0
49557,17031116.0
49558,20543136.0
49559,21109028.0
49560,22201668.0
49561,13716821.0
49562,19351164.0
49563,18860504.0
49564,22946920.0
49565,21950084.0
49566,14782054.0
49567,19630908.0
49568,18666532.0
49569,19208300.0
49570,16322780.0
49571,15961155.0
49572,19723236.0
49573,16721724.0
49574,17578080.0
49575,19732716.0
49576,16372575.0
49577,18944436.0
49578,15331785.0
49579,19525268.0
49580,14004071.0
49581,21993000.0
49582,15904812.0
49583,18907400.0
49584,14934208.0
49585,17997916.0
49586,18304792.0
49587,20230548.0
49588,17111708.0
49589,21136304.0
49590,18520492.0
49591,17842944.0
49592,17621788.0
49593,15385598.0
49594,18179428.0
49595,20894600.0
49596,21912728.0
49597,16943408.0
49598,16687376.0
49599,19493712.0
49600,22193836.0
49601,13627453.0
49602,17129404.0
49603,31867756.0
49604,19821892.0
49605,17786096.0
49606,19964332.0
49607,19497580.0
49608,15485109.0
49609,17252888.0
49610,16072324.0
49611,20028404.0
49612,20230008.0
49613,19393656.0
49614,15620556.0
49615,18653044.0
49616,18758688.0
49617,13482106.0
49618,17081024.0
49619,19579676.0
49620,22861860.0
49621,19499476.0
49622,21538508.0
49623,20136576.0
49624,19366192.0
49625,15645723.0
49626,15762147.0
49627,27658684.0
49628,19810212.0
49629,17511688.0
49630,23668784.0
49631,16025826.0
49632,15896079.0
49633,14904443.0
49634,20485616.0
49635,18321104.0
49636,17919716.0
49637,20505596.0
49638,19951920.0
49639,15919897.0
49640,19292896.0
49641,17810200.0
49642,18030868.0
49643,19427644.0
49644,22404756.0
49645,16770369.0
49646,19643568.0
49647,18659272.0
49648,20784500.0
49649,16183497.0
49650,24198852.0
49651,20790208.0
49652,20839716.0
49653,24883620.0
49654,15176826.0
49655,19906724.0
49656,17435664.0
49657,20073036.0
49658,19534880.0
49659,18191084.0
49660,22118784.0
49661,20794096.0
49662,21605948.0
49663,17177468.0
49664,18230956.0
49665,19869172.0
49666,15753584.0
49667,20731408.0
49668,16353288.0
49669,19165848.0
49670,20542196.0
49671,18634232.0
49672,21454376.0
49673,18961608.0
49674,23460776.0
49675,16938724.0
49676,24572944.0
49677,15838756.0
49678,20839080.0
49679,20205904.0
49680,17724260.0
49681,21599972.0
49682,12830628.0
49683,16302773.0
49684,12779657.0
49685,19706876.0
49686,21049404.0
49687,17022220.0
49688,16663778.0
49689,17660180.0
49690,18035512.0
49691,21421132.0
49692,19607556.0
49693,20087128.0
49694,14214054.0
49695,24452180.0
49696,22233452.0
49697,17055988.0
49698,20030432.0
49699,10728184.0
49700,17952320.0
49701,18979772.0
49702,17419308.0
49703,12671041.0
49704,15908240.0
49705,17540468.0
49706,21045432.0
49707,17020888.0
49708,18880480.0
49709,19572212.0
49710,24048028.0
49711,17388240.0
49712,24657596.0
49713,19269836.0
49714,23380012.0
49715,22848304.0
49716,11056896.0
49717,18822520.0
49718,19650948.0
49719,15470170.0
49720,19088396.0
49721,14856562.0
49722,19785028.0
49723,19645368.0
49724,18717084.0
49725,14248988.0
49726,15259462.0
49727,14362690.0
49728,16720831.0
49729,15916040.0
49730,20233248.0
49731,20438824.0
49732,19525752.0
49733,17902328.0
49734,19331240.0
49735,20757996.0
49736,20139956.0
49737,18550932.0
49738,16234136.0
49739,18777588.0
49740,18836024.0
49741,19565268.0
49742,16480982.0
49743,18287448.0
49744,20431572.0
49745,22337676.0
49746,18304792.0
49747,16877416.0
49748,16821756.0
49749,15979828.0
49750,26181872.0
49751,18479808.0
49752,15507393.0
49753,20044264.0
49754,21218260.0
49755,14095263.0
49756,16105835.0
49757,19622560.0
49758,17089952.0
49759,17628912.0
49760,22931956.0
49761,18547040.0
49762,19187756.0
49763,20632708.0
49764,24694728.0
49765,22086364.0
49766,21521140.0
49767,14403675.0
49768,16379759.0
49769,16290683.0
49770,19185488.0
49771,20008856.0
49772,22204080.0
49773,21083400.0
49774,16973752.0
49775,16768257.0
49776,17059076.0
49777,20836496.0
49778,20766232.0
49779,17865488.0
49780,18684236.0
49781,21113780.0
49782,17607408.0
49783,15412678.0
49784,19959112.0
49785,17218896.0
49786,18142604.0
49787,15521183.0
49788,13034372.0
49789,16551453.0
49790,18133508.0
49791,15396520.0
49792,17719632.0
49793,13951098.0
49794,18733300.0
49795,17415888.0
49796,16857728.0
49797,16914704.0
49798,19729180.0
49799,14487878.0
49800,18310936.0
49801,17445144.0
49802,20770272.0
49803,21996984.0
49804,11114006.0
49805,18035720.0
49806,20219284.0
49807,20202244.0
49808,17686472.0
49809,21147272.0
49810,19580200.0
49811,19362828.0
49812,14833910.0
49813,18731408.0
49814,19016080.0
49815,18588584.0
49816,20571956.0
49817,17014624.0
49818,14091554.0
49819,16672328.0
49820,14584640.0
49821,16845516.0
49822,17531236.0
49823,21661572.0
49824,20954748.0
49825,18112420.0
49826,16486202.0
49827,24176568.0
49828,18285004.0
49829,17971984.0
49830,20817112.0
49831,16655040.0
49832,19030920.0
49833,14111027.0
49834,17591596.0
49835,23005952.0
49836,13646207.0
49837,18660872.0
49838,17850396.0
49839,17918452.0
49840,19260212.0
49841,16867248.0
49842,17121240.0
49843,18802996.0
49844,18964320.0
49845,20119876.0
49846,19822760.0
49847,16567655.0
49848,19260136.0
49849,19438652.0
49850,22036416.0
49851,29325884.0
49852,21880532.0
49853,16565223.0
49854,20463084.0
49855,5365460.5
49856,17480884.0
49857,25647764.0
49858,18049860.0
49859,16001788.0
49860,21617904.0
49861,16291148.0
49862,22867096.0
49863,19784800.0
49864,15629765.0
49865,14978967.0
49866,20780180.0
49867,18566684.0
49868,19021376.0
49869,12109670.0
49870,19957020.0
49871,20926708.0
49872,17380680.0
49873,21829756.0
49874,17130288.0
49875,14849480.0
49876,12307950.0
49877,21740836.0
49878,18352440.0
49879,24387064.0
49880,18532044.0
49881,15727492.0
49882,19364712.0
49883,19476468.0
49884,19315760.0
49885,15432830.0
49886,30054096.0
49887,22758660.0
49888,15199073.0
49889,19564224.0
49890,18828552.0
49891,18180952.0
49892,13240845.0
49893,19871824.0
49894,16360994.0
49895,22218360.0
49896,17686132.0
49897,15809058.0
49898,22946128.0
49899,20369744.0
49900,16017177.0
49901,19433572.0
49902,15355667.0
49903,20154752.0
49904,13388342.0
49905,19133268.0
49906,22919448.0
49907,21816604.0
49908,17637556.0
49909,14402961.0
49910,22198788.0
49911,20119568.0
49912,14629524.0
49913,15890924.0
49914,16035916.0
49915,21655376.0
49916,18811572.0
49917,20122176.0
49918,24402744.0
49919,19904524.0
49920,20521520.0
49921,16766308.0
49922,14725379.0
49923,16719905.0
49924,17635640.0
49925,16274564.0
49926,15749526.0
49927,17798520.0
49928,16491957.0
49929,20949712.0
49930,16011527.0
49931,18020520.0
49932,18004064.0
49933,21153848.0
49934,17990608.0
49935,17483120.0
49936,22933224.0
49937,21385532.0
49938,23823044.0
49939,24501708.0
49940,19854736.0
49941,13467764.0
49942,19297940.0
49943,11937786.0
49944,17868352.0
49945,22885332.0
49946,19541588.0
49947,15624132.0
49948,20832404.0
49949,14454590.0
49950,20726900.0
49951,19680884.0
49952,13513308.0
49953,19110036.0
49954,16893168.0
49955,19094480.0
49956,18755432.0
49957,20863104.0
49958,18254932.0
49959,22245708.0
49960,19681148.0
49961,21094136.0
49962,17905160.0
49963,20119916.0
49964,15592903.0
49965,20212844.0
49966,17232240.0
49967,16644687.0
49968,19068420.0
49969,17594248.0
49970,20503328.0
49971,14826725.0
49972,21005768.0
49973,18703988.0
49974,15064549.0
49975,18949496.0
49976,17506308.0
49977,23181256.0
49978,16515911.0
49979,20516860.0
49980,18535156.0
49981,21820892.0
49982,24657736.0
49983,18873676.0
49984,20452940.0
49985,21228584.0
49986,23274960.0
49987,19196252.0
49988,14370774.0
49989,17925392.0
49990,17984532.0
49991,17815500.0
49992,16852232.0
49993,20834072.0
49994,16320756.0
49995,16301810.0
49996,16575906.0
49997,16285680.0
49998,21579016.0
49999,8517284.0
50000,17730280.0
50001,14894723.0
50002,17706484.0
50003,19457420.0
50004,21939996.0
50005,24435348.0
50006,21068280.0
50007,17419776.0
50008,21019716.0
50009,16865092.0
50010,20658656.0
50011,18334948.0
50012,12180997.0
50013,19330616.0
50014,17857688.0
50015,13852248.0
50016,21468992.0
50017,17519704.0
50018,20147332.0
50019,14497858.0
50020,18048692.0
50021,16448291.0
50022,24829852.0
50023,23357948.0
50024,21521508.0
50025,19549936.0
50026,18764952.0
50027,17483852.0
50028,19056640.0
50029,15725963.0
50030,19203280.0
50031,18911980.0
50032,16654784.0
50033,19051260.0
50034,21785584.0
50035,12039336.0
50036,15958537.0
50037,18741700.0
50038,18918368.0
50039,20415176.0
50040,18752676.0
50041,18134232.0
50042,21112896.0
50043,20479172.0
50044,15563872.0
50045,16763941.0
50046,14018637.0
50047,21871684.0
50048,21003044.0
50049,19575236.0
50050,16769122.0
50051,23086524.0
50052,26241064.0
50053,16497149.0
50054,23045036.0
50055,17520772.0
50056,15831025.0
50057,20966260.0
50058,21367716.0
50059,20295556.0
50060,23485980.0
50061,14434175.0
50062,15263771.0
50063,14985140.0
50064,19406272.0
50065,20344740.0
50066,14427129.0
50067,14036724.0
50068,19523664.0
50069,19662536.0
50070,19148600.0
50071,19196692.0
50072,20263760.0
50073,17612612.0
50074,17409444.0
50075,20220824.0
50076,17737044.0
50077,18945916.0
50078,15852569.0
50079,18239480.0
50080,16217640.0
50081,13985148.0
50082,19540396.0
50083,19822004.0
50084,15954916.0
50085,16123293.0
